
 address   page           page table entries          page frames   LRU order
virt|phys  fault   | 0| 1| 2| 3| 4| 5| 6| 7| 8| 9|   | 0| 1| 2| 3|  LRU...MRU
---- ----  -----   |--|--|--|--|--|--|--|--|--|--|   |--|--|--|--|  ---------
                                                                     0,1,2,3
 20   00   fault          0*                          2*             1,2,3,0
 42   12   fault          0     1*                    2  4*          2,3,0,1
 21   01                  0+    1                     2+ 4           2,3,1,0
 50   20   fault          0     1  2*                 2  4  5*       3,1,0,2
 22   02                  0+    1  2                  2+ 4  5        3,1,2,0
 62   32   fault          0     1  2  3*              2  4  5  6*    1,2,0,3
 23   03                  0+    1  2  3               2+ 4  5  6     1,2,3,0
 50   20                  0     1  2+ 3               2  4  5+ 6     1,3,0,2
 24   04                  0+    1  2  3               2+ 4  5  6     1,3,2,0
 39   19   fault          0  1*    2  3               2  3* 5  6     3,2,0,1
 25   05                  0+ 1     2  3               2+ 3  5  6     3,2,1,0
 62   32                  0  1     2  3+              2  3  5  6+    2,1,0,3
 26   06                  0+ 1     2  3               2+ 3  5  6     2,1,3,0
 42   22   fault          0  1  2*    3               2  3  4* 6     1,3,0,2

trace length = 14 addresses, causing 6 page faults

