
 address   page           page table entries          page frames   LRU order
virt|phys  fault   | 0| 1| 2| 3| 4| 5| 6| 7| 8| 9|   | 0| 1| 2| 3|  LRU...MRU
---- ----  -----   |--|--|--|--|--|--|--|--|--|--|   |--|--|--|--|  ---------
                                                                     0,1,2,3
 11   01   fault       0*                             1*             1,2,3,0
 22   12   fault       0  1*                          1  2*          2,3,0,1
 33   23   fault       0  1  2*                       1  2  3*       3,0,1,2
 44   34   fault       0  1  2  3*                    1  2  3  4*    0,1,2,3
 22   12               0  1+ 2  3                     1  2+ 3  4     0,2,3,1
 11   01               0+ 1  2  3                     1+ 2  3  4     2,3,1,0
 55   25   fault       0  1     3  2*                 1  2  5* 4     3,1,0,2
 66   36   fault       0  1        2  3*              1  2  5  6*    1,0,2,3
 22   12               0  1+       2  3               1  2+ 5  6     0,2,3,1
 11   01               0+ 1        2  3               1+ 2  5  6     2,3,1,0
 22   12               0  1+       2  3               1  2+ 5  6     2,3,0,1
 33   23   fault       0  1  2*       3               1  2  3* 6     3,0,1,2
 77   37   fault       0  1  2           3*           1  2  3  7*    0,1,2,3
 66   06   fault          1  2        0* 3            6* 2  3  7     1,2,3,0
 33   23                  1  2+       0  3            6  2  3+ 7     1,3,0,2
 22   12                  1+ 2        0  3            6  2+ 3  7     3,0,2,1
 11   31   fault       3* 1  2        0               6  2  3  1*    0,2,1,3
 22   12               3  1+ 2        0               6  2+ 3  1     0,2,3,1
 33   23               3  1  2+       0               6  2  3+ 1     0,3,1,2
 66   06               3  1  2        0+              6+ 2  3  1     3,1,2,0

trace length = 20 addresses, causing 10 page faults

